Pavarde        Vardas                        ND1     ND2     ND3     ND4     ND5     Egzaminas 
Pavarde52      Vardas52                      5       1       7       7       4       10        
Pavarde53      Vardas53                      5       4       7       4       4       8         
Pavarde54      Vardas54                      9       8       6       5       4       1         
Pavarde55      Vardas55                      6       8       3       9       8       7         
Pavarde56      Vardas56                      8       10      7       7       10      1         
Pavarde57      Vardas57                      1       9       9       7       3       1         
Pavarde58      Vardas58                      3       7       3       8       3       4         
Pavarde59      Vardas59                      3       8       5       8       6       5         
Pavarde60      Vardas60                      4       5       4       6       10      8         
Pavarde61      Vardas61                      7       8       2       9       1       10        
Pavarde62      Vardas62                      3       5       10      3       9       4         
Pavarde63      Vardas63                      2       1       5       7       1       2         
Pavarde64      Vardas64                      5       2       5       8       1       8         
Pavarde65      Vardas65                      3       7       10      5       7       10        
Pavarde66      Vardas66                      8       9       9       9       4       1         
Pavarde67      Vardas67                      6       6       10      9       7       5         
Pavarde68      Vardas68                      3       9       8       10      3       4         
Pavarde69      Vardas69                      7       6       6       1       7       2         
Pavarde70      Vardas70                      6       9       3       2       6       5         
Pavarde71      Vardas71                      9       8       8       3       6       7         
Pavarde72      Vardas72                      7       7       1       4       8       9         
Pavarde73      Vardas73                      4       1       6       9       10      2         
Pavarde74      Vardas74                      1       1       6       1       10      5         
Pavarde75      Vardas75                      6       4       3       4       6       9         
Pavarde76      Vardas76                      2       9       6       7       6       1         
Pavarde77      Vardas77                      6       10      6       6       4       5         
Pavarde78      Vardas78                      8       7       1       2       4       7         
Pavarde79      Vardas79                      10      2       6       4       5       3         
Pavarde80      Vardas80                      1       5       1       3       9       7         
Pavarde81      Vardas81                      10      6       2       10      4       7         
Pavarde82      Vardas82                      8       1       7       2       2       7         
Pavarde83      Vardas83                      2       10      1       4       8       7         
Pavarde84      Vardas84                      10      7       6       6       7       5         
Pavarde85      Vardas85                      6       5       3       6       1       10        
Pavarde86      Vardas86                      5       2       7       5       6       8         
Pavarde87      Vardas87                      8       5       5       6       10      5         
Pavarde88      Vardas88                      3       7       5       1       2       5         
Pavarde89      Vardas89                      5       8       8       10      2       6         
Pavarde90      Vardas90                      4       3       4       4       4       4         
Pavarde91      Vardas91                      1       5       3       6       4       5         
Pavarde92      Vardas92                      5       2       9       6       4       4         
Pavarde93      Vardas93                      2       4       3       6       6       2         
Pavarde94      Vardas94                      2       5       10      8       7       8         
Pavarde95      Vardas95                      2       8       2       4       5       2         
Pavarde96      Vardas96                      3       5       10      8       8       4         
Pavarde97      Vardas97                      1       10      6       1       6       3         
Pavarde98      Vardas98                      3       10      8       9       4       2         
Pavarde99      Vardas99                      5       2       9       4       9       9         
Pavarde100     Vardas100                     10      2       4       1       10      8         
Pavarde101     Vardas101                     1       2       9       9       3       5         
Pavarde102     Vardas102                     5       5       10      6       1       8         
Pavarde103     Vardas103                     3       4       7       6       2       9         
Pavarde104     Vardas104                     4       1       7       9       10      2         
Pavarde105     Vardas105                     6       10      5       3       2       5         
Pavarde106     Vardas106                     10      2       9       3       2       3         
Pavarde107     Vardas107                     6       10      4       10      8       4         
Pavarde108     Vardas108                     5       4       2       5       5       1         
Pavarde109     Vardas109                     6       5       5       3       5       10        
Pavarde110     Vardas110                     7       7       3       10      1       7         
Pavarde111     Vardas111                     5       2       9       4       2       8         
Pavarde112     Vardas112                     4       3       10      4       7       7         
Pavarde113     Vardas113                     6       10      8       9       6       7         
Pavarde114     Vardas114                     5       10      6       1       4       2         
Pavarde115     Vardas115                     6       10      2       7       4       6         
Pavarde116     Vardas116                     1       9       7       1       10      3         
Pavarde117     Vardas117                     2       1       10      3       1       8         
Pavarde118     Vardas118                     2       4       4       2       4       4         
Pavarde119     Vardas119                     4       4       1       9       9       1         
Pavarde120     Vardas120                     1       6       3       3       8       3         
Pavarde121     Vardas121                     9       3       3       5       7       1         
Pavarde122     Vardas122                     7       5       10      5       7       8         
Pavarde123     Vardas123                     9       5       1       5       10      1         
Pavarde124     Vardas124                     5       4       4       4       4       6         
Pavarde125     Vardas125                     9       6       10      10      9       8         
Pavarde126     Vardas126                     8       7       4       2       2       10        
Pavarde127     Vardas127                     10      8       8       7       7       4         
Pavarde128     Vardas128                     3       3       1       5       10      7         
Pavarde129     Vardas129                     9       9       1       10      9       4         
Pavarde130     Vardas130                     8       5       2       9       2       8         
Pavarde131     Vardas131                     3       8       7       9       7       8         
Pavarde132     Vardas132                     2       2       7       3       2       9         
Pavarde133     Vardas133                     3       1       4       6       9       4         
Pavarde134     Vardas134                     10      2       10      10      5       8         
Pavarde135     Vardas135                     2       7       3       9       6       10        
Pavarde136     Vardas136                     2       7       8       2       1       10        
Pavarde137     Vardas137                     4       3       10      10      6       2         
Pavarde138     Vardas138                     9       3       10      4       3       1         
Pavarde139     Vardas139                     6       10      3       9       1       2         
Pavarde140     Vardas140                     10      1       4       2       9       2         
Pavarde141     Vardas141                     9       5       2       9       6       10        
Pavarde142     Vardas142                     8       2       10      3       10      2         
Pavarde143     Vardas143                     1       3       3       4       9       2         
Pavarde144     Vardas144                     8       1       3       8       5       3         
Pavarde145     Vardas145                     10      6       7       10      1       4         
Pavarde146     Vardas146                     4       4       9       10      9       1         
Pavarde147     Vardas147                     2       4       6       5       7       7         
Pavarde148     Vardas148                     1       10      1       4       4       8         
Pavarde149     Vardas149                     5       9       8       6       7       7         
Pavarde150     Vardas150                     8       1       5       7       7       9         
Pavarde151     Vardas151                     5       2       9       4       9       7         
Pavarde152     Vardas152                     6       1       2       5       3       7         
Pavarde153     Vardas153                     9       5       6       1       5       10        
Pavarde154     Vardas154                     2       10      10      10      7       8         
Pavarde155     Vardas155                     3       2       3       1       8       3         
Pavarde156     Vardas156                     4       1       3       8       7       5         
Pavarde157     Vardas157                     8       10      1       5       2       3         
Pavarde158     Vardas158                     8       1       9       3       9       2         
Pavarde159     Vardas159                     9       7       8       7       7       2         
Pavarde160     Vardas160                     9       10      8       10      6       10        
Pavarde161     Vardas161                     1       6       1       2       6       1         
Pavarde162     Vardas162                     5       10      6       2       4       2         
Pavarde163     Vardas163                     9       3       2       4       7       8         
Pavarde164     Vardas164                     7       6       3       5       2       2         
Pavarde165     Vardas165                     5       9       3       9       2       10        
Pavarde166     Vardas166                     6       5       6       6       8       5         
Pavarde167     Vardas167                     9       1       1       9       8       10        
Pavarde168     Vardas168                     10      8       1       5       1       3         
Pavarde169     Vardas169                     5       3       6       2       3       3         
Pavarde170     Vardas170                     10      1       2       9       2       9         
Pavarde171     Vardas171                     8       7       2       1       6       8         
Pavarde172     Vardas172                     3       2       6       8       8       5         
Pavarde173     Vardas173                     2       1       5       10      3       4         
Pavarde174     Vardas174                     7       7       6       2       8       7         
Pavarde175     Vardas175                     7       4       2       9       8       3         
Pavarde176     Vardas176                     3       10      9       9       9       2         
Pavarde177     Vardas177                     2       3       1       10      9       1         
Pavarde178     Vardas178                     5       9       4       5       4       2         
Pavarde179     Vardas179                     2       5       1       6       9       8         
Pavarde180     Vardas180                     10      9       7       3       7       5         
Pavarde181     Vardas181                     7       3       5       2       10      7         
Pavarde182     Vardas182                     8       3       8       6       3       1         
Pavarde183     Vardas183                     1       2       6       4       8       8         
Pavarde184     Vardas184                     9       5       9       6       7       6         
Pavarde185     Vardas185                     3       3       6       7       1       10        
Pavarde186     Vardas186                     7       10      7       1       6       8         
Pavarde187     Vardas187                     9       2       2       3       1       6         
Pavarde188     Vardas188                     7       8       3       8       5       9         
Pavarde189     Vardas189                     9       3       3       5       5       2         
Pavarde190     Vardas190                     6       3       9       4       10      10        
Pavarde191     Vardas191                     7       5       5       10      2       7         
Pavarde192     Vardas192                     6       8       9       9       7       8         
Pavarde193     Vardas193                     7       7       7       7       10      8         
Pavarde194     Vardas194                     2       10      8       1       2       4         
Pavarde195     Vardas195                     9       3       7       8       6       5         
Pavarde196     Vardas196                     6       5       9       1       10      4         
Pavarde197     Vardas197                     2       8       7       5       6       3         
Pavarde198     Vardas198                     8       2       10      1       2       8         
Pavarde199     Vardas199                     2       3       10      1       2       4         
Pavarde200     Vardas200                     8       5       1       2       9       2         
Pavarde201     Vardas201                     2       10      8       1       8       1         
Pavarde202     Vardas202                     1       6       9       4       4       1         
Pavarde203     Vardas203                     10      5       3       10      7       2         
Pavarde204     Vardas204                     2       6       6       10      10      9         
Pavarde205     Vardas205                     4       9       3       9       1       8         
Pavarde206     Vardas206                     5       7       2       8       1       4         
Pavarde207     Vardas207                     5       6       4       6       1       2         
Pavarde208     Vardas208                     2       1       1       1       5       4         
Pavarde209     Vardas209                     8       1       1       6       3       3         
Pavarde210     Vardas210                     9       2       3       9       4       4         
Pavarde211     Vardas211                     8       3       1       8       6       6         
Pavarde212     Vardas212                     9       2       1       10      8       6         
Pavarde213     Vardas213                     6       4       8       8       9       6         
Pavarde214     Vardas214                     5       5       8       2       2       4         
Pavarde215     Vardas215                     1       7       8       7       6       7         
Pavarde216     Vardas216                     9       5       3       8       2       2         
Pavarde217     Vardas217                     9       6       9       9       6       1         
Pavarde218     Vardas218                     10      7       1       10      3       6         
Pavarde219     Vardas219                     3       5       7       1       3       10        
Pavarde220     Vardas220                     8       1       7       4       9       9         
Pavarde221     Vardas221                     5       5       1       4       3       8         
Pavarde222     Vardas222                     9       10      8       4       6       8         
Pavarde223     Vardas223                     3       2       4       10      5       5         
Pavarde224     Vardas224                     8       1       2       6       8       2         
Pavarde225     Vardas225                     10      3       7       3       7       9         
Pavarde226     Vardas226                     6       9       9       6       2       3         
Pavarde227     Vardas227                     9       3       5       1       2       1         
Pavarde228     Vardas228                     8       9       5       9       2       8         
Pavarde229     Vardas229                     9       10      1       10      3       5         
Pavarde230     Vardas230                     7       6       1       1       7       7         
Pavarde231     Vardas231                     7       6       2       4       4       8         
Pavarde232     Vardas232                     5       9       2       9       6       1         
Pavarde233     Vardas233                     7       1       10      9       4       3         
Pavarde234     Vardas234                     7       8       2       4       6       9         
Pavarde235     Vardas235                     2       10      5       10      2       8         
Pavarde236     Vardas236                     1       1       1       6       1       8         
Pavarde237     Vardas237                     6       10      1       4       4       4         
Pavarde238     Vardas238                     6       1       9       4       1       8         
Pavarde239     Vardas239                     8       3       4       5       6       1         
Pavarde240     Vardas240                     5       2       2       2       7       9         
Pavarde241     Vardas241                     2       8       3       3       4       1         
Pavarde242     Vardas242                     2       4       6       7       1       6         
Pavarde243     Vardas243                     3       3       5       6       8       8         
Pavarde244     Vardas244                     8       5       8       1       2       3         
Pavarde245     Vardas245                     6       3       6       9       4       4         
Pavarde246     Vardas246                     5       2       5       4       1       4         
Pavarde247     Vardas247                     7       10      9       2       3       3         
Pavarde248     Vardas248                     10      3       8       6       7       9         
Pavarde249     Vardas249                     5       3       10      6       1       10        
Pavarde250     Vardas250                     10      8       10      9       2       8         
Pavarde251     Vardas251                     5       2       7       9       5       3         
Pavarde252     Vardas252                     7       6       10      3       3       1         
Pavarde253     Vardas253                     10      2       5       5       10      8         
Pavarde254     Vardas254                     7       7       10      6       10      6         
Pavarde255     Vardas255                     3       4       1       10      6       4         
Pavarde256     Vardas256                     8       4       7       9       2       4         
Pavarde257     Vardas257                     9       7       8       10      6       1         
Pavarde258     Vardas258                     6       6       2       2       3       7         
Pavarde259     Vardas259                     6       3       9       6       2       8         
Pavarde260     Vardas260                     7       6       9       6       4       10        
Pavarde261     Vardas261                     9       2       2       1       5       3         
Pavarde262     Vardas262                     9       6       2       7       2       5         
Pavarde263     Vardas263                     2       1       2       3       10      3         
Pavarde264     Vardas264                     6       9       4       7       6       4         
Pavarde265     Vardas265                     4       5       1       6       4       8         
Pavarde266     Vardas266                     6       7       1       2       9       9         
Pavarde267     Vardas267                     2       3       7       6       6       2         
Pavarde268     Vardas268                     2       4       8       2       4       4         
Pavarde269     Vardas269                     8       1       7       10      10      10        
Pavarde270     Vardas270                     6       6       7       4       9       2         
Pavarde271     Vardas271                     9       9       8       3       6       3         
Pavarde272     Vardas272                     10      7       6       6       7       2         
Pavarde273     Vardas273                     10      4       2       5       3       9         
Pavarde274     Vardas274                     2       9       5       2       9       4         
Pavarde275     Vardas275                     4       5       7       4       2       2         
Pavarde276     Vardas276                     3       8       9       4       9       8         
Pavarde277     Vardas277                     9       10      3       2       2       9         
Pavarde278     Vardas278                     3       1       3       3       8       5         
Pavarde279     Vardas279                     2       6       4       6       3       2         
Pavarde280     Vardas280                     8       6       10      8       2       5         
Pavarde281     Vardas281                     7       4       8       1       4       6         
Pavarde282     Vardas282                     9       3       6       2       9       4         
Pavarde283     Vardas283                     1       8       2       7       9       5         
Pavarde284     Vardas284                     5       10      1       6       2       2         
Pavarde285     Vardas285                     6       6       6       9       10      8         
Pavarde286     Vardas286                     5       8       8       1       8       2         
Pavarde287     Vardas287                     6       7       2       1       6       1         
Pavarde288     Vardas288                     2       3       9       3       1       1         
Pavarde289     Vardas289                     7       2       1       3       2       4         
Pavarde290     Vardas290                     4       4       7       5       3       7         
Pavarde291     Vardas291                     7       5       8       9       8       2         
Pavarde292     Vardas292                     9       9       6       2       5       9         
Pavarde293     Vardas293                     4       7       9       2       8       8         
Pavarde294     Vardas294                     2       2       1       9       10      3         
Pavarde295     Vardas295                     7       4       10      5       5       9         
Pavarde296     Vardas296                     7       9       10      9       7       1         
Pavarde297     Vardas297                     8       7       6       6       6       6         
Pavarde298     Vardas298                     4       9       4       10      8       8         
Pavarde299     Vardas299                     1       7       6       10      5       8         
Pavarde300     Vardas300                     10      8       10      8       8       1         
Pavarde301     Vardas301                     9       10      9       9       7       6         
Pavarde302     Vardas302                     5       9       3       6       1       8         
Pavarde303     Vardas303                     2       10      4       8       7       6         
Pavarde304     Vardas304                     3       7       4       5       4       3         
Pavarde305     Vardas305                     5       5       2       5       3       5         
Pavarde306     Vardas306                     1       3       10      6       8       2         
Pavarde307     Vardas307                     1       1       1       5       3       6         
Pavarde308     Vardas308                     5       1       5       10      7       5         
Pavarde309     Vardas309                     4       3       9       2       6       6         
Pavarde310     Vardas310                     9       8       7       5       5       6         
Pavarde311     Vardas311                     10      4       3       4       6       8         
Pavarde312     Vardas312                     8       3       2       2       10      7         
Pavarde313     Vardas313                     2       5       7       4       2       4         
Pavarde314     Vardas314                     7       6       2       5       6       7         
Pavarde315     Vardas315                     3       8       8       10      10      10        
Pavarde316     Vardas316                     8       4       4       7       7       6         
Pavarde317     Vardas317                     9       6       1       10      1       9         
Pavarde318     Vardas318                     6       6       2       2       9       10        
Pavarde319     Vardas319                     2       4       9       9       9       2         
Pavarde320     Vardas320                     6       2       8       4       9       3         
Pavarde321     Vardas321                     7       6       3       3       4       3         
Pavarde322     Vardas322                     6       10      10      1       8       4         
Pavarde323     Vardas323                     10      3       3       8       5       8         
Pavarde324     Vardas324                     10      8       2       3       6       5         
Pavarde325     Vardas325                     10      10      1       7       9       2         
Pavarde326     Vardas326                     6       4       8       6       4       4         
Pavarde327     Vardas327                     8       5       1       6       7       4         
Pavarde328     Vardas328                     3       1       1       7       5       5         
Pavarde329     Vardas329                     4       5       8       1       2       9         
Pavarde330     Vardas330                     10      2       3       7       10      5         
Pavarde331     Vardas331                     3       10      7       7       8       9         
Pavarde332     Vardas332                     6       8       8       10      1       3         
Pavarde333     Vardas333                     10      4       2       4       3       10        
Pavarde334     Vardas334                     5       4       2       2       1       7         
Pavarde335     Vardas335                     1       6       9       9       5       9         
Pavarde336     Vardas336                     5       4       3       5       8       3         
Pavarde337     Vardas337                     5       1       7       8       6       2         
Pavarde338     Vardas338                     5       10      10      8       6       3         
Pavarde339     Vardas339                     2       6       2       10      6       1         
Pavarde340     Vardas340                     6       4       10      7       8       5         
Pavarde341     Vardas341                     8       5       9       9       2       2         
Pavarde342     Vardas342                     10      3       4       10      3       1         
Pavarde343     Vardas343                     9       6       4       2       4       3         
Pavarde344     Vardas344                     6       9       2       5       1       10        
Pavarde345     Vardas345                     8       7       1       9       1       2         
Pavarde346     Vardas346                     3       10      7       2       6       3         
Pavarde347     Vardas347                     1       6       3       3       7       4         
Pavarde348     Vardas348                     7       3       9       8       9       3         
Pavarde349     Vardas349                     5       10      8       2       9       2         
Pavarde350     Vardas350                     6       1       4       9       5       10        
Pavarde351     Vardas351                     10      3       2       4       7       1         
Pavarde352     Vardas352                     2       8       9       2       10      10        
Pavarde353     Vardas353                     7       6       1       9       9       8         
Pavarde354     Vardas354                     10      6       10      2       4       5         
Pavarde355     Vardas355                     10      6       4       6       8       5         
Pavarde356     Vardas356                     1       7       4       9       4       8         
Pavarde357     Vardas357                     6       4       1       8       6       8         
Pavarde358     Vardas358                     10      8       4       7       3       7         
Pavarde359     Vardas359                     5       2       9       10      9       1         
Pavarde360     Vardas360                     3       1       5       5       9       6         
Pavarde361     Vardas361                     6       5       9       2       9       7         
Pavarde362     Vardas362                     1       8       1       9       7       8         
Pavarde363     Vardas363                     5       10      4       5       1       4         
Pavarde364     Vardas364                     8       6       8       6       7       8         
Pavarde365     Vardas365                     2       4       8       4       3       9         
Pavarde366     Vardas366                     1       10      3       2       8       1         
Pavarde367     Vardas367                     3       6       2       4       3       10        
Pavarde368     Vardas368                     6       5       4       2       9       4         
Pavarde369     Vardas369                     1       2       7       9       8       10        
Pavarde370     Vardas370                     2       9       10      10      8       3         
Pavarde371     Vardas371                     2       9       4       8       10      7         
Pavarde372     Vardas372                     1       6       3       4       9       1         
Pavarde373     Vardas373                     3       6       10      1       2       6         
Pavarde374     Vardas374                     8       3       10      4       8       2         
Pavarde375     Vardas375                     7       1       7       6       4       6         
Pavarde376     Vardas376                     7       5       4       6       10      1         
Pavarde377     Vardas377                     10      4       4       2       8       9         
Pavarde378     Vardas378                     2       4       4       10      5       3         
Pavarde379     Vardas379                     10      7       2       6       8       1         
Pavarde380     Vardas380                     5       9       10      1       2       7         
Pavarde381     Vardas381                     9       4       8       1       2       1         
Pavarde382     Vardas382                     4       2       4       6       10      4         
Pavarde383     Vardas383                     5       2       10      7       6       2         
Pavarde384     Vardas384                     9       7       2       10      3       10        
Pavarde385     Vardas385                     7       3       1       5       9       3         
Pavarde386     Vardas386                     1       1       1       9       8       5         
Pavarde387     Vardas387                     10      10      6       4       2       10        
Pavarde388     Vardas388                     5       6       2       10      6       5         
Pavarde389     Vardas389                     5       10      10      2       6       4         
Pavarde390     Vardas390                     1       3       6       2       5       9         
Pavarde391     Vardas391                     2       3       4       9       7       9         
Pavarde392     Vardas392                     5       9       4       4       10      3         
Pavarde393     Vardas393                     10      7       9       2       3       3         
Pavarde394     Vardas394                     9       3       2       6       8       4         
Pavarde395     Vardas395                     9       6       10      5       10      7         
Pavarde396     Vardas396                     6       9       4       1       2       6         
Pavarde397     Vardas397                     10      10      6       10      1       8         
Pavarde398     Vardas398                     6       10      1       7       4       3         
Pavarde399     Vardas399                     9       7       7       5       1       8         
Pavarde400     Vardas400                     10      4       8       9       1       4         
Pavarde401     Vardas401                     3       5       10      4       1       2         
Pavarde402     Vardas402                     10      3       6       3       1       9         
Pavarde403     Vardas403                     7       10      5       1       6       1         
Pavarde404     Vardas404                     7       4       8       5       9       3         
Pavarde405     Vardas405                     3       4       7       1       8       2         
Pavarde406     Vardas406                     6       7       6       10      10      6         
Pavarde407     Vardas407                     9       5       10      6       8       8         
Pavarde408     Vardas408                     9       7       3       10      7       9         
Pavarde409     Vardas409                     1       3       1       4       3       2         
Pavarde410     Vardas410                     4       10      6       1       7       2         
Pavarde411     Vardas411                     10      1       1       1       3       2         
Pavarde412     Vardas412                     9       6       2       8       1       5         
Pavarde413     Vardas413                     8       10      7       5       10      4         
Pavarde414     Vardas414                     2       2       4       10      9       3         
Pavarde415     Vardas415                     10      6       10      5       9       2         
Pavarde416     Vardas416                     7       5       8       1       7       7         
Pavarde417     Vardas417                     10      3       4       8       4       5         
Pavarde418     Vardas418                     3       1       6       10      7       7         
Pavarde419     Vardas419                     6       6       5       3       8       1         
Pavarde420     Vardas420                     6       9       6       6       8       6         
Pavarde421     Vardas421                     7       5       10      4       3       10        
Pavarde422     Vardas422                     1       10      4       1       8       3         
Pavarde423     Vardas423                     5       7       4       3       10      8         
Pavarde424     Vardas424                     7       5       8       1       6       8         
Pavarde425     Vardas425                     6       10      9       6       8       2         
Pavarde426     Vardas426                     7       7       7       6       7       10        
Pavarde427     Vardas427                     6       9       1       10      8       7         
Pavarde428     Vardas428                     1       6       2       4       9       5         
Pavarde429     Vardas429                     5       10      7       6       10      3         
Pavarde430     Vardas430                     6       9       6       5       2       7         
Pavarde431     Vardas431                     8       10      4       9       1       3         
Pavarde432     Vardas432                     4       1       1       3       4       10        
Pavarde433     Vardas433                     3       4       5       2       9       4         
Pavarde434     Vardas434                     2       8       5       8       4       6         
Pavarde435     Vardas435                     8       5       5       2       4       4         
Pavarde436     Vardas436                     8       3       4       6       8       6         
Pavarde437     Vardas437                     4       8       7       9       7       10        
Pavarde438     Vardas438                     4       8       10      9       1       7         
Pavarde439     Vardas439                     10      2       3       10      6       9         
Pavarde440     Vardas440                     7       10      5       1       9       7         
Pavarde441     Vardas441                     1       1       9       9       2       6         
Pavarde442     Vardas442                     7       3       2       7       8       6         
Pavarde443     Vardas443                     1       1       9       9       10      6         
Pavarde444     Vardas444                     3       8       4       5       9       5         
Pavarde445     Vardas445                     2       7       5       2       10      9         
Pavarde446     Vardas446                     1       9       2       2       9       5         
Pavarde447     Vardas447                     8       1       10      10      10      3         
Pavarde448     Vardas448                     8       7       8       8       2       2         
Pavarde449     Vardas449                     3       3       5       7       9       7         
Pavarde450     Vardas450                     2       7       4       3       7       4         
Pavarde451     Vardas451                     1       1       7       7       3       6         
Pavarde452     Vardas452                     5       8       6       1       8       4         
Pavarde453     Vardas453                     5       3       7       4       10      4         
Pavarde454     Vardas454                     3       9       1       4       4       6         
Pavarde455     Vardas455                     2       1       10      10      7       8         
Pavarde456     Vardas456                     9       2       1       7       4       8         
Pavarde457     Vardas457                     8       2       2       3       2       6         
Pavarde458     Vardas458                     5       1       6       6       7       2         
Pavarde459     Vardas459                     1       6       1       9       4       10        
Pavarde460     Vardas460                     10      3       10      2       9       8         
Pavarde461     Vardas461                     3       2       7       10      6       2         
Pavarde462     Vardas462                     6       7       9       2       6       3         
Pavarde463     Vardas463                     9       3       6       5       7       10        
Pavarde464     Vardas464                     5       2       2       8       4       2         
Pavarde465     Vardas465                     2       10      5       7       1       3         
Pavarde466     Vardas466                     3       9       3       9       7       2         
Pavarde467     Vardas467                     1       9       8       6       4       7         
Pavarde468     Vardas468                     3       1       3       4       1       4         
Pavarde469     Vardas469                     6       2       1       4       2       3         
Pavarde470     Vardas470                     5       8       4       1       6       5         
Pavarde471     Vardas471                     8       5       2       2       10      3         
Pavarde472     Vardas472                     10      6       4       10      8       2         
Pavarde473     Vardas473                     7       1       3       5       3       2         
Pavarde474     Vardas474                     1       6       6       1       7       3         
Pavarde475     Vardas475                     10      2       10      6       1       6         
Pavarde476     Vardas476                     6       4       2       7       7       7         
Pavarde477     Vardas477                     7       2       1       10      4       8         
Pavarde478     Vardas478                     1       10      5       1       8       9         
Pavarde479     Vardas479                     9       1       9       4       1       3         
Pavarde480     Vardas480                     7       7       4       3       3       10        
Pavarde481     Vardas481                     7       7       9       7       7       5         
Pavarde482     Vardas482                     4       10      10      1       10      8         
Pavarde483     Vardas483                     1       6       6       3       9       6         
Pavarde484     Vardas484                     7       8       9       4       10      6         
Pavarde485     Vardas485                     6       3       3       4       3       3         
Pavarde486     Vardas486                     1       6       1       6       7       5         
Pavarde487     Vardas487                     9       6       10      8       9       2         
Pavarde488     Vardas488                     3       3       1       6       7       9         
Pavarde489     Vardas489                     2       5       3       2       8       10        
Pavarde490     Vardas490                     1       2       4       4       2       10        
Pavarde491     Vardas491                     4       10      1       7       10      8         
Pavarde492     Vardas492                     10      6       4       5       5       7         
Pavarde493     Vardas493                     7       10      2       1       4       1         
Pavarde494     Vardas494                     9       1       2       2       2       6         
Pavarde495     Vardas495                     10      8       2       9       1       5         
Pavarde496     Vardas496                     10      6       2       6       9       9         
Pavarde497     Vardas497                     6       10      10      3       2       5         
Pavarde498     Vardas498                     2       7       2       7       5       8         
Pavarde499     Vardas499                     6       5       10      9       6       10        
Pavarde500     Vardas500                     7       6       6       2       10      3         
Pavarde501     Vardas501                     7       2       4       9       2       7         
Pavarde502     Vardas502                     1       2       4       6       7       1         
Pavarde503     Vardas503                     9       2       6       7       9       9         
Pavarde504     Vardas504                     10      4       6       7       5       3         
Pavarde505     Vardas505                     4       9       2       5       8       7         
Pavarde506     Vardas506                     3       3       6       4       9       4         
Pavarde507     Vardas507                     9       4       6       4       1       8         
Pavarde508     Vardas508                     9       9       4       6       1       5         
Pavarde509     Vardas509                     8       6       10      2       1       7         
Pavarde510     Vardas510                     5       5       5       7       3       1         
Pavarde511     Vardas511                     9       3       9       4       3       10        
Pavarde512     Vardas512                     5       9       10      6       5       9         
Pavarde513     Vardas513                     4       6       1       4       5       6         
Pavarde514     Vardas514                     2       1       10      9       5       8         
