Pavarde        Vardas                        ND1     ND2     ND3     ND4     ND5     Egzaminas 
Pavarde92      Vardas92                      1       5       7       7       8       6         
Pavarde93      Vardas93                      8       7       9       7       3       4         
Pavarde94      Vardas94                      4       6       3       2       1       2         
Pavarde95      Vardas95                      1       3       2       6       8       9         
Pavarde96      Vardas96                      1       5       10      1       4       8         
Pavarde97      Vardas97                      8       7       8       1       3       6         
Pavarde98      Vardas98                      7       10      8       1       2       10        
Pavarde99      Vardas99                      4       8       4       4       5       7         
Pavarde100     Vardas100                     8       10      10      3       3       2         
Pavarde101     Vardas101                     1       8       5       4       8       10        
Pavarde102     Vardas102                     4       7       10      2       2       6         
Pavarde103     Vardas103                     10      3       5       6       4       2         
Pavarde104     Vardas104                     2       7       4       4       10      7         
Pavarde105     Vardas105                     6       2       5       6       8       1         
Pavarde106     Vardas106                     7       2       8       7       2       8         
Pavarde107     Vardas107                     9       7       1       1       6       2         
Pavarde108     Vardas108                     4       5       3       2       10      7         
Pavarde109     Vardas109                     8       8       3       1       10      2         
Pavarde110     Vardas110                     8       5       6       8       9       2         
Pavarde111     Vardas111                     9       7       6       7       9       8         
Pavarde112     Vardas112                     8       8       2       1       10      8         
Pavarde113     Vardas113                     9       10      6       7       9       4         
Pavarde114     Vardas114                     7       10      10      9       10      1         
Pavarde115     Vardas115                     3       5       2       9       1       7         
Pavarde116     Vardas116                     9       1       9       3       4       2         
Pavarde117     Vardas117                     9       4       4       5       1       4         
Pavarde118     Vardas118                     7       1       4       6       5       1         
Pavarde119     Vardas119                     9       10      8       10      8       1         
Pavarde120     Vardas120                     3       10      8       9       1       3         
Pavarde121     Vardas121                     10      5       3       8       5       9         
Pavarde122     Vardas122                     5       3       7       3       8       6         
Pavarde123     Vardas123                     4       3       8       8       6       7         
Pavarde124     Vardas124                     7       10      3       5       6       10        
Pavarde125     Vardas125                     10      9       4       8       4       1         
Pavarde126     Vardas126                     3       6       5       8       8       7         
Pavarde127     Vardas127                     10      9       4       5       6       4         
Pavarde128     Vardas128                     4       10      8       4       4       8         
Pavarde129     Vardas129                     3       7       7       10      8       1         
Pavarde130     Vardas130                     3       1       6       2       1       5         
Pavarde131     Vardas131                     8       8       3       1       7       3         
Pavarde132     Vardas132                     1       1       6       10      2       2         
Pavarde133     Vardas133                     6       3       3       4       10      1         
Pavarde134     Vardas134                     1       6       2       8       5       4         
Pavarde135     Vardas135                     6       5       9       8       1       5         
Pavarde136     Vardas136                     5       5       3       7       9       1         
Pavarde137     Vardas137                     1       5       2       4       2       6         
Pavarde138     Vardas138                     8       4       9       5       2       2         
Pavarde139     Vardas139                     8       1       9       2       3       9         
Pavarde140     Vardas140                     8       2       6       4       8       10        
Pavarde141     Vardas141                     1       4       7       9       3       7         
Pavarde142     Vardas142                     4       7       5       5       6       3         
Pavarde143     Vardas143                     10      5       9       6       8       9         
Pavarde144     Vardas144                     9       1       4       5       4       5         
Pavarde145     Vardas145                     7       9       7       10      5       6         
Pavarde146     Vardas146                     5       1       1       10      5       10        
Pavarde147     Vardas147                     10      6       9       4       10      8         
Pavarde148     Vardas148                     10      9       1       9       10      7         
Pavarde149     Vardas149                     7       9       1       3       7       5         
Pavarde150     Vardas150                     10      2       10      7       4       1         
Pavarde151     Vardas151                     5       10      10      1       6       3         
Pavarde152     Vardas152                     10      7       3       3       4       3         
Pavarde153     Vardas153                     3       3       5       4       7       4         
Pavarde154     Vardas154                     3       6       8       4       4       3         
Pavarde155     Vardas155                     1       4       2       7       5       8         
Pavarde156     Vardas156                     7       8       2       4       8       3         
Pavarde157     Vardas157                     8       4       2       3       4       8         
Pavarde158     Vardas158                     1       9       8       8       6       10        
Pavarde159     Vardas159                     7       9       7       5       2       10        
Pavarde160     Vardas160                     6       1       9       8       7       2         
Pavarde161     Vardas161                     9       2       6       9       3       7         
Pavarde162     Vardas162                     10      4       2       6       5       2         
Pavarde163     Vardas163                     7       5       4       2       8       10        
Pavarde164     Vardas164                     4       1       5       8       6       2         
Pavarde165     Vardas165                     5       7       7       7       1       4         
Pavarde166     Vardas166                     9       7       3       6       10      9         
Pavarde167     Vardas167                     6       7       2       2       4       10        
Pavarde168     Vardas168                     1       4       6       10      9       3         
Pavarde169     Vardas169                     4       5       10      8       4       5         
Pavarde170     Vardas170                     7       8       3       7       6       2         
Pavarde171     Vardas171                     1       7       4       7       4       9         
Pavarde172     Vardas172                     5       4       4       4       8       9         
Pavarde173     Vardas173                     7       5       9       2       6       9         
Pavarde174     Vardas174                     10      3       7       9       3       10        
Pavarde175     Vardas175                     2       4       3       9       4       9         
Pavarde176     Vardas176                     6       2       6       4       9       8         
Pavarde177     Vardas177                     10      3       3       6       8       10        
Pavarde178     Vardas178                     10      9       9       9       10      1         
Pavarde179     Vardas179                     6       7       3       10      2       3         
Pavarde180     Vardas180                     2       8       1       2       6       4         
Pavarde181     Vardas181                     1       8       5       2       5       3         
Pavarde182     Vardas182                     7       5       3       2       3       2         
Pavarde183     Vardas183                     8       6       5       6       10      2         
Pavarde184     Vardas184                     5       5       9       10      1       10        
Pavarde185     Vardas185                     4       2       1       4       9       10        
Pavarde186     Vardas186                     10      7       6       7       5       9         
Pavarde187     Vardas187                     3       5       2       5       7       7         
Pavarde188     Vardas188                     6       3       2       4       6       8         
Pavarde189     Vardas189                     1       4       2       2       9       2         
Pavarde190     Vardas190                     10      10      8       9       8       6         
Pavarde191     Vardas191                     7       6       8       9       7       2         
Pavarde192     Vardas192                     7       4       2       4       2       1         
Pavarde193     Vardas193                     10      2       3       1       8       5         
Pavarde194     Vardas194                     4       1       2       10      5       1         
Pavarde195     Vardas195                     2       3       4       6       4       4         
Pavarde196     Vardas196                     5       7       4       7       4       4         
Pavarde197     Vardas197                     5       10      7       8       2       10        
Pavarde198     Vardas198                     1       10      4       1       4       7         
Pavarde199     Vardas199                     7       7       2       4       4       7         
Pavarde200     Vardas200                     4       8       8       9       5       1         
Pavarde201     Vardas201                     3       5       1       4       2       3         
Pavarde202     Vardas202                     9       4       9       10      9       7         
Pavarde203     Vardas203                     1       4       5       7       7       7         
Pavarde204     Vardas204                     3       9       1       3       1       9         
Pavarde205     Vardas205                     10      5       7       5       7       7         
Pavarde206     Vardas206                     9       6       2       2       6       7         
Pavarde207     Vardas207                     5       1       9       10      1       8         
Pavarde208     Vardas208                     7       5       1       6       4       7         
Pavarde209     Vardas209                     2       4       5       4       1       6         
Pavarde210     Vardas210                     5       1       4       9       5       10        
Pavarde211     Vardas211                     8       7       9       7       3       6         
Pavarde212     Vardas212                     9       5       3       9       7       2         
Pavarde213     Vardas213                     4       4       7       6       2       3         
Pavarde214     Vardas214                     5       10      7       1       5       3         
Pavarde215     Vardas215                     4       1       8       5       8       2         
Pavarde216     Vardas216                     7       9       6       10      1       5         
Pavarde217     Vardas217                     4       9       5       8       5       4         
Pavarde218     Vardas218                     10      1       6       1       5       3         
Pavarde219     Vardas219                     4       10      3       7       9       3         
Pavarde220     Vardas220                     9       8       10      5       7       10        
Pavarde221     Vardas221                     6       8       3       7       1       7         
Pavarde222     Vardas222                     5       10      8       10      1       5         
Pavarde223     Vardas223                     7       5       10      8       4       6         
Pavarde224     Vardas224                     1       6       10      10      4       6         
Pavarde225     Vardas225                     2       6       4       6       6       7         
Pavarde226     Vardas226                     4       1       1       2       2       1         
Pavarde227     Vardas227                     7       4       5       2       5       7         
Pavarde228     Vardas228                     1       3       9       4       6       4         
Pavarde229     Vardas229                     7       8       4       7       2       10        
Pavarde230     Vardas230                     1       4       2       6       9       8         
Pavarde231     Vardas231                     10      7       6       10      2       3         
Pavarde232     Vardas232                     6       3       1       5       9       3         
Pavarde233     Vardas233                     2       5       3       5       9       1         
Pavarde234     Vardas234                     1       6       1       6       3       7         
Pavarde235     Vardas235                     10      10      8       9       9       2         
Pavarde236     Vardas236                     1       3       3       4       2       7         
Pavarde237     Vardas237                     10      4       3       9       5       6         
Pavarde238     Vardas238                     7       8       9       4       8       3         
Pavarde239     Vardas239                     3       3       3       1       1       2         
Pavarde240     Vardas240                     2       1       7       10      10      10        
Pavarde241     Vardas241                     5       5       4       9       8       10        
Pavarde242     Vardas242                     8       4       5       7       8       4         
Pavarde243     Vardas243                     2       5       7       1       1       7         
Pavarde244     Vardas244                     5       8       7       1       9       6         
Pavarde245     Vardas245                     5       9       4       2       7       4         
Pavarde246     Vardas246                     4       3       5       2       5       6         
Pavarde247     Vardas247                     9       2       2       9       1       7         
Pavarde248     Vardas248                     3       6       3       4       1       9         
Pavarde249     Vardas249                     4       1       3       10      10      3         
Pavarde250     Vardas250                     9       2       6       8       10      3         
Pavarde251     Vardas251                     2       4       10      6       4       6         
Pavarde252     Vardas252                     5       1       2       3       2       7         
Pavarde253     Vardas253                     8       1       6       5       10      4         
Pavarde254     Vardas254                     3       1       3       10      2       1         
Pavarde255     Vardas255                     4       5       8       5       2       1         
Pavarde256     Vardas256                     2       10      7       3       1       10        
Pavarde257     Vardas257                     1       9       1       6       6       6         
Pavarde258     Vardas258                     10      10      8       9       1       1         
Pavarde259     Vardas259                     1       10      4       6       1       1         
Pavarde260     Vardas260                     7       10      9       2       2       8         
Pavarde261     Vardas261                     1       7       7       1       4       7         
Pavarde262     Vardas262                     10      3       3       8       10      6         
Pavarde263     Vardas263                     6       8       1       6       6       5         
Pavarde264     Vardas264                     10      8       4       6       10      10        
Pavarde265     Vardas265                     5       9       10      9       10      6         
Pavarde266     Vardas266                     3       9       5       5       7       4         
Pavarde267     Vardas267                     1       1       5       9       4       8         
Pavarde268     Vardas268                     7       4       10      2       4       10        
Pavarde269     Vardas269                     1       9       8       8       4       7         
Pavarde270     Vardas270                     7       2       5       7       5       4         
Pavarde271     Vardas271                     7       1       2       6       9       9         
Pavarde272     Vardas272                     9       2       4       8       3       2         
Pavarde273     Vardas273                     5       10      4       1       2       6         
Pavarde274     Vardas274                     1       5       7       5       10      1         
Pavarde275     Vardas275                     2       6       5       6       1       5         
Pavarde276     Vardas276                     7       7       3       7       2       8         
Pavarde277     Vardas277                     6       7       2       5       6       9         
Pavarde278     Vardas278                     5       5       6       2       5       10        
Pavarde279     Vardas279                     1       9       6       6       9       2         
Pavarde280     Vardas280                     5       7       2       10      9       2         
Pavarde281     Vardas281                     2       5       6       1       3       6         
Pavarde282     Vardas282                     8       3       8       7       9       8         
Pavarde283     Vardas283                     6       4       2       7       7       6         
Pavarde284     Vardas284                     5       6       9       8       10      6         
Pavarde285     Vardas285                     1       1       10      8       6       2         
Pavarde286     Vardas286                     8       6       10      1       10      8         
Pavarde287     Vardas287                     3       2       4       10      3       1         
Pavarde288     Vardas288                     4       8       1       10      4       1         
Pavarde289     Vardas289                     3       8       3       8       4       7         
Pavarde290     Vardas290                     9       2       1       7       5       8         
Pavarde291     Vardas291                     7       1       1       1       5       3         
Pavarde292     Vardas292                     10      4       10      5       6       5         
Pavarde293     Vardas293                     2       10      1       8       2       6         
Pavarde294     Vardas294                     2       3       3       2       10      5         
Pavarde295     Vardas295                     5       4       8       2       6       7         
Pavarde296     Vardas296                     7       7       4       3       5       5         
Pavarde297     Vardas297                     7       5       5       8       4       6         
Pavarde298     Vardas298                     4       3       2       2       4       10        
Pavarde299     Vardas299                     8       1       1       10      9       1         
Pavarde300     Vardas300                     10      2       4       6       5       5         
Pavarde301     Vardas301                     9       10      6       4       2       3         
Pavarde302     Vardas302                     3       4       5       2       1       5         
Pavarde303     Vardas303                     6       9       1       4       5       9         
Pavarde304     Vardas304                     7       1       1       2       4       4         
Pavarde305     Vardas305                     8       2       10      4       3       5         
Pavarde306     Vardas306                     1       10      2       2       10      10        
Pavarde307     Vardas307                     9       9       2       5       2       7         
Pavarde308     Vardas308                     5       9       2       7       6       10        
Pavarde309     Vardas309                     10      6       1       3       4       1         
Pavarde310     Vardas310                     9       10      9       3       4       9         
Pavarde311     Vardas311                     2       7       10      2       4       2         
Pavarde312     Vardas312                     6       8       10      9       9       1         
Pavarde313     Vardas313                     10      3       9       6       3       4         
Pavarde314     Vardas314                     4       6       3       2       3       7         
Pavarde315     Vardas315                     9       1       2       10      5       3         
Pavarde316     Vardas316                     8       1       7       8       9       10        
Pavarde317     Vardas317                     4       5       8       4       7       1         
Pavarde318     Vardas318                     1       4       6       5       2       2         
Pavarde319     Vardas319                     8       6       6       5       9       7         
Pavarde320     Vardas320                     2       6       8       7       5       5         
Pavarde321     Vardas321                     5       5       9       9       9       5         
Pavarde322     Vardas322                     7       4       1       10      9       4         
Pavarde323     Vardas323                     4       3       1       8       10      4         
Pavarde324     Vardas324                     4       8       7       4       6       6         
Pavarde325     Vardas325                     3       9       3       8       3       7         
Pavarde326     Vardas326                     8       7       1       6       1       7         
Pavarde327     Vardas327                     1       2       9       4       8       2         
Pavarde328     Vardas328                     1       2       2       9       6       5         
Pavarde329     Vardas329                     1       4       1       8       5       6         
Pavarde330     Vardas330                     2       9       4       2       3       9         
Pavarde331     Vardas331                     5       1       4       1       7       5         
Pavarde332     Vardas332                     9       4       2       1       2       7         
Pavarde333     Vardas333                     10      5       10      9       5       10        
Pavarde334     Vardas334                     10      3       10      10      7       2         
Pavarde335     Vardas335                     8       8       2       5       1       3         
Pavarde336     Vardas336                     9       5       2       4       3       7         
Pavarde337     Vardas337                     8       4       8       2       5       9         
Pavarde338     Vardas338                     6       9       2       6       10      4         
Pavarde339     Vardas339                     9       9       2       1       9       3         
Pavarde340     Vardas340                     1       9       8       3       8       10        
Pavarde341     Vardas341                     7       7       3       8       1       10        
Pavarde342     Vardas342                     1       2       9       4       3       9         
Pavarde343     Vardas343                     10      1       7       10      10      4         
Pavarde344     Vardas344                     10      3       1       8       10      9         
Pavarde345     Vardas345                     8       4       8       10      4       5         
Pavarde346     Vardas346                     1       7       4       3       9       5         
Pavarde347     Vardas347                     7       4       2       10      10      8         
Pavarde348     Vardas348                     4       8       4       3       7       5         
Pavarde349     Vardas349                     7       9       7       9       7       8         
Pavarde350     Vardas350                     6       10      2       3       2       2         
Pavarde351     Vardas351                     2       5       6       4       4       4         
Pavarde352     Vardas352                     8       8       9       2       7       6         
Pavarde353     Vardas353                     3       6       1       9       3       7         
Pavarde354     Vardas354                     7       8       10      2       3       6         
Pavarde355     Vardas355                     1       1       8       7       9       2         
Pavarde356     Vardas356                     1       5       7       6       10      10        
Pavarde357     Vardas357                     1       7       2       10      9       1         
Pavarde358     Vardas358                     5       8       5       3       9       9         
Pavarde359     Vardas359                     5       6       6       1       5       5         
Pavarde360     Vardas360                     1       10      6       9       3       2         
Pavarde361     Vardas361                     2       1       8       6       4       5         
Pavarde362     Vardas362                     2       1       4       2       5       8         
Pavarde363     Vardas363                     7       6       5       8       6       8         
Pavarde364     Vardas364                     7       5       1       9       7       5         
Pavarde365     Vardas365                     3       5       8       9       9       2         
Pavarde366     Vardas366                     9       6       4       4       2       10        
Pavarde367     Vardas367                     2       4       10      9       7       1         
Pavarde368     Vardas368                     2       9       9       3       2       2         
Pavarde369     Vardas369                     5       6       3       8       4       7         
Pavarde370     Vardas370                     10      2       8       2       6       5         
Pavarde371     Vardas371                     4       1       1       5       4       1         
Pavarde372     Vardas372                     7       4       9       6       2       8         
Pavarde373     Vardas373                     2       6       9       6       3       10        
Pavarde374     Vardas374                     1       10      1       2       10      5         
Pavarde375     Vardas375                     6       8       1       7       4       10        
Pavarde376     Vardas376                     2       6       5       2       2       4         
Pavarde377     Vardas377                     5       2       7       4       8       4         
Pavarde378     Vardas378                     8       7       5       9       7       1         
Pavarde379     Vardas379                     5       5       10      7       5       3         
Pavarde380     Vardas380                     1       2       4       10      6       1         
Pavarde381     Vardas381                     8       6       10      7       7       5         
Pavarde382     Vardas382                     2       8       4       4       8       7         
Pavarde383     Vardas383                     9       8       7       4       7       1         
Pavarde384     Vardas384                     6       7       4       10      10      5         
Pavarde385     Vardas385                     3       7       9       8       1       1         
Pavarde386     Vardas386                     4       2       3       4       6       4         
Pavarde387     Vardas387                     5       8       7       8       2       2         
Pavarde388     Vardas388                     5       7       5       1       9       2         
Pavarde389     Vardas389                     10      1       1       7       2       9         
Pavarde390     Vardas390                     5       8       7       8       2       3         
Pavarde391     Vardas391                     1       9       2       5       6       1         
Pavarde392     Vardas392                     1       1       2       9       8       4         
Pavarde393     Vardas393                     8       7       4       4       6       1         
Pavarde394     Vardas394                     3       1       6       8       10      5         
Pavarde395     Vardas395                     10      3       5       9       4       8         
Pavarde396     Vardas396                     10      2       8       8       4       6         
Pavarde397     Vardas397                     4       8       8       1       7       5         
Pavarde398     Vardas398                     10      1       2       2       1       2         
Pavarde399     Vardas399                     9       3       2       8       2       4         
Pavarde400     Vardas400                     1       7       6       10      2       2         
Pavarde401     Vardas401                     5       7       3       3       2       9         
Pavarde402     Vardas402                     6       5       5       7       6       10        
Pavarde403     Vardas403                     7       7       8       5       6       9         
Pavarde404     Vardas404                     5       6       5       8       5       10        
Pavarde405     Vardas405                     10      5       1       9       6       2         
Pavarde406     Vardas406                     8       2       7       4       2       1         
Pavarde407     Vardas407                     3       5       6       9       2       1         
Pavarde408     Vardas408                     8       6       6       7       1       8         
Pavarde409     Vardas409                     4       10      7       8       1       7         
Pavarde410     Vardas410                     1       5       2       6       10      6         
Pavarde411     Vardas411                     1       5       2       8       4       3         
Pavarde412     Vardas412                     9       4       5       4       7       9         
Pavarde413     Vardas413                     2       7       4       4       7       8         
Pavarde414     Vardas414                     4       4       10      3       1       5         
Pavarde415     Vardas415                     2       3       8       3       1       4         
Pavarde416     Vardas416                     5       2       10      4       4       8         
Pavarde417     Vardas417                     2       1       10      6       7       10        
Pavarde418     Vardas418                     10      2       9       6       5       9         
Pavarde419     Vardas419                     4       1       10      4       10      4         
Pavarde420     Vardas420                     3       3       5       9       9       1         
Pavarde421     Vardas421                     9       6       6       4       2       2         
Pavarde422     Vardas422                     4       1       4       3       3       6         
Pavarde423     Vardas423                     7       9       9       2       7       1         
Pavarde424     Vardas424                     7       10      8       9       5       5         
Pavarde425     Vardas425                     1       5       8       6       8       1         
Pavarde426     Vardas426                     6       1       2       1       6       3         
Pavarde427     Vardas427                     1       9       5       4       9       4         
Pavarde428     Vardas428                     10      9       4       8       4       7         
Pavarde429     Vardas429                     10      8       5       9       5       9         
Pavarde430     Vardas430                     4       4       6       1       5       10        
Pavarde431     Vardas431                     6       4       10      9       5       9         
Pavarde432     Vardas432                     10      3       8       8       6       6         
Pavarde433     Vardas433                     8       5       9       10      4       3         
Pavarde434     Vardas434                     7       9       5       1       2       6         
Pavarde435     Vardas435                     3       2       7       3       6       3         
Pavarde436     Vardas436                     2       7       9       6       4       3         
Pavarde437     Vardas437                     7       3       9       1       7       6         
Pavarde438     Vardas438                     7       7       6       3       8       8         
Pavarde439     Vardas439                     3       5       5       8       2       10        
Pavarde440     Vardas440                     10      3       8       5       4       5         
Pavarde441     Vardas441                     7       9       6       4       6       10        
Pavarde442     Vardas442                     4       7       7       2       5       7         
Pavarde443     Vardas443                     6       1       9       8       9       1         
Pavarde444     Vardas444                     1       10      10      5       8       4         
Pavarde445     Vardas445                     8       1       6       2       9       4         
Pavarde446     Vardas446                     5       8       3       2       4       1         
Pavarde447     Vardas447                     4       4       1       8       2       8         
Pavarde448     Vardas448                     8       3       1       4       1       7         
Pavarde449     Vardas449                     6       9       1       2       1       9         
Pavarde450     Vardas450                     8       8       7       7       3       5         
Pavarde451     Vardas451                     4       10      6       6       10      4         
Pavarde452     Vardas452                     5       6       10      2       7       10        
Pavarde453     Vardas453                     6       9       2       1       9       6         
Pavarde454     Vardas454                     6       5       10      6       7       5         
Pavarde455     Vardas455                     1       10      9       2       4       1         
Pavarde456     Vardas456                     8       1       1       4       9       3         
Pavarde457     Vardas457                     1       3       10      10      8       2         
Pavarde458     Vardas458                     9       4       4       9       4       6         
Pavarde459     Vardas459                     9       6       2       9       10      7         
Pavarde460     Vardas460                     6       8       6       6       4       8         
Pavarde461     Vardas461                     3       3       5       5       8       8         
Pavarde462     Vardas462                     6       5       7       7       8       8         
Pavarde463     Vardas463                     6       7       9       8       1       10        
Pavarde464     Vardas464                     2       8       1       6       7       8         
Pavarde465     Vardas465                     6       1       2       1       10      5         
Pavarde466     Vardas466                     2       9       1       6       8       2         
Pavarde467     Vardas467                     5       6       9       7       6       6         
